ds,trend,additive_terms,weekly,yearly,lag_1,lag_2,lag_3,lag_4,lag_5
2020-07-14,107.46962200862632,5.694166988381374,-5.336019905787162,11.030186894168537,99.8,102.98,92.95,91.06,92.66
2020-07-15,107.93708513476153,6.28057094069895,-5.144546528745946,11.425117469444896,101.12,99.8,102.98,92.95,91.06
2020-07-16,108.40454826089672,5.461370692900095,-6.210914309601744,11.67228500250184,103.07,101.12,99.8,102.98,92.95
2020-07-17,108.8720113870319,5.150330364635064,-6.626586890631561,11.776917255266625,100.04,103.07,101.12,99.8,102.98
2020-07-20,110.2744007654375,6.735664503816405,-4.591259677225164,11.32692418104157,100.06,100.04,103.07,101.12,99.8
2020-07-21,110.74186389157269,5.6278726578863445,-5.336019905781319,10.963892563667663,109.53,100.06,100.04,103.07,101.12
2020-07-22,111.20932701770789,5.3750027018155775,-5.144546528741781,10.51954923055736,104.56,109.53,100.06,100.04,103.07
2020-07-23,111.67679014384309,3.7999365509389804,-6.21091430960229,10.01085086054127,106.16,104.56,109.53,100.06,100.04
2020-07-24,112.1442532699783,2.8288035598481276,-6.626586890618354,9.455390450466483,100.87,106.16,104.56,109.53,100.06
2020-07-27,113.54664264838388,3.0936634241637138,-4.591259677253367,7.68492310141708,94.47,100.87,106.16,104.56,109.53
2020-07-28,114.01410577451908,1.7801910015136893,-5.33601990578639,7.116210907300079,102.64,94.47,100.87,106.16,104.56
2020-07-29,114.48156890065427,1.439087877616288,-5.144546528745366,6.5836344063616545,98.43,102.64,94.47,100.87,106.16
2020-07-30,114.94903202678945,-0.11074074297783737,-6.2109143096028365,6.100173566624999,99.94,98.43,102.64,94.47,100.87
2020-07-31,115.41649515292467,-0.9496470158006138,-6.626586890616492,5.676939874815878,99.17,99.94,98.43,102.64,94.47
2020-08-03,116.81888453133024,0.25715559781824654,-4.5912596772526,4.848415275070846,95.38,99.17,99.94,98.43,102.64
2020-08-04,117.38173258651096,-0.6010472608769434,-5.336019905780547,4.734972644903603,99.0,95.38,99.17,99.94,98.43
2020-08-05,117.9445806416917,-0.43923118752939555,-5.144546528743914,4.705315341214518,99.13,99.0,95.38,99.17,99.94
2020-08-06,118.50742869687238,-1.4530717995432725,-6.210914309608279,4.757842510065007,99.0,99.13,99.0,95.38,99.17
2020-08-07,119.07027675205315,-1.737434780373765,-6.626586890591942,4.889152110218176,99.31,99.0,99.13,99.0,95.38
2020-08-10,120.75882091759527,1.1085064639791777,-4.591259677251832,5.69976614123101,96.85,99.31,99.0,99.13,99.0
2020-08-11,121.32166897277605,0.7488006913629803,-5.336019905784139,6.084820597147118,94.57,96.85,99.31,99.0,99.13
2020-08-12,121.88451702795678,1.3690995879054495,-5.1445465287449785,6.5136461166504285,91.63,94.57,96.85,99.31,99.0
2020-08-13,122.4473650831375,0.7668019863656174,-6.210914309584987,6.977716295950604,103.65,91.63,94.57,96.85,99.31
2020-08-14,123.01021313831818,0.8421074976180124,-6.626586890648589,7.468694388266602,108.07,103.65,91.63,94.57,96.85
2020-08-17,124.6987573038604,4.4366400973021465,-4.59125967726555,9.027899774567697,110.05,108.07,103.65,91.63,94.57
2020-08-18,125.26160535904113,4.219485840572035,-5.336019905798649,9.555505746370683,122.38,110.05,108.07,103.65,91.63
2020-08-19,125.82445341422186,4.9346594592578965,-5.144546528746045,10.079205988003942,125.81,122.38,110.05,108.07,103.65
2020-08-20,126.38730146940259,4.385114584237194,-6.210914309595327,10.596028893832521,125.24,125.81,122.38,110.05,108.07
2020-08-21,126.95014952458331,4.477590034676644,-6.626586890624039,11.104176925300683,133.46,125.24,125.81,122.38,110.05
2020-08-24,128.63869369012548,7.9834770873113445,-4.591259677207392,12.574736764518738,136.67,133.46,125.24,125.81,122.38
2020-08-25,129.2015417453062,7.714803808482122,-5.3360199058022415,13.050823714284364,134.28,136.67,133.46,125.24,125.81
2020-08-26,129.76438980048695,8.378854707040306,-5.144546528747109,13.523401235787416,134.89,134.28,136.67,133.46,125.24
2020-08-27,130.32723785566768,7.7841906717382825,-6.210914309595872,13.995104981334155,143.54,134.89,134.28,136.67,133.46
2020-08-28,130.8900859108484,7.841990193284111,-6.626586890622176,14.468577083906288,149.25,143.54,134.89,134.28,136.67
2020-08-31,132.57863007639057,11.32976535509427,-4.59125967725008,15.921025032344351,147.56,149.25,143.54,134.89,134.28
2020-09-01,133.1414781315713,11.08372371552171,-5.336019905786962,16.419743621308672,166.11,147.56,149.25,143.54,134.89
2020-09-02,133.704326186752,11.78084319950411,-5.144546528745656,16.925389728249765,158.35,166.11,147.56,149.25,143.54
2020-09-03,134.26717424193274,11.22514116002355,-6.210914309601316,17.43605546962487,149.12,158.35,166.11,147.56,149.25
2020-09-04,134.83002229711346,11.321988519331416,-6.626586890620314,17.94857540995173,135.67,149.12,158.35,166.11,147.56
2020-09-08,137.08141451783638,14.573805660980518,-5.336019905790553,19.909825566771072,139.44,135.67,149.12,158.35,166.11
2020-09-09,137.6442625730171,15.196605448674207,-5.14454652874401,20.341151977418217,110.07,139.44,135.67,149.12,158.35
2020-09-10,138.20711062819782,14.520135033326147,-6.210914309582922,20.731049342909067,122.09,110.07,139.44,135.67,149.12
2020-09-11,138.76995868337852,14.443064126288238,-6.626586890595764,21.069651016884002,123.78,122.09,110.07,139.44,135.67
2020-09-14,140.45850284892074,17.08802196155177,-4.591259677205642,21.679281638757413,124.24,123.78,122.09,110.07,139.44
2020-09-15,141.0213509041014,16.38057584883678,-5.336019905794146,21.716595754630927,139.87,124.24,123.78,122.09,110.07
2020-09-16,141.5841989592822,16.51342537515835,-5.144546528742558,21.65797190390091,149.92,139.87,124.24,123.78,122.09
2020-09-17,142.1470470144629,15.286697433399421,-6.2109143095883645,21.497611742987786,147.25,149.92,139.87,124.24,123.78
2020-09-18,142.70989506964364,14.604840904049869,-6.626586890593904,21.231427794643775,141.14,147.25,149.92,139.87,124.24
2020-09-21,144.3984392351858,15.195810762126744,-4.591259677204874,19.787070439331618,147.38,141.14,147.25,149.92,139.87
2020-09-22,144.96128729036653,13.761685669916668,-5.336019905778868,19.097705575695535,149.8,147.38,141.14,147.25,149.92
2020-09-23,145.52413534554722,13.169218542251581,-5.144546528746142,18.313765070997725,141.41,149.8,147.38,141.14,147.25
2020-09-24,146.086983400728,11.233336528913112,-6.210914309593807,17.444250838506917,126.79,141.41,149.8,147.38,141.14
2020-09-25,146.64983145590872,9.87367448040633,-6.6265868906392065,16.500261371045536,129.26,126.79,141.41,149.8,147.38
2020-09-28,148.3383756214509,8.768162176370579,-4.591259677218592,13.359421853589172,135.78,129.26,126.79,141.41,149.8
2020-09-29,148.9012236766316,6.926495097058336,-5.336019905782458,12.262515002840795,140.4,135.78,129.26,126.79,141.41
2020-09-30,149.46430164109927,6.024871595401036,-5.144546528744689,11.169418124145727,139.69,140.4,135.78,129.26,126.79
2020-10-01,150.02737960556692,3.8870453767504265,-6.21091430959925,10.097959686349677,143.0,139.69,140.4,135.78,129.26
2020-10-02,150.59045757003463,2.439165729359729,-6.626586890637344,9.065752619997074,149.39,143.0,139.69,140.4,135.78
2020-10-05,152.2796914634376,1.7774243135674768,-4.59125967723231,6.368683990799787,138.36,149.39,143.0,139.69,140.4
2020-10-06,152.84276942790532,0.314683011269662,-5.336019905796968,5.6507029170666305,141.89,138.36,149.39,143.0,139.69
2020-10-07,153.40584739237295,-0.10203797342594105,-5.144546528743237,5.042508555317296,137.99,141.89,138.36,149.39,143.0
2020-10-08,153.96892535684063,-1.6586764155092049,-6.210914309599796,4.552237894090592,141.77,137.99,141.89,138.36,149.39
2020-10-09,154.5320033213083,-2.441151383773265,-6.626586890624138,4.185435506850872,141.97,141.77,137.99,141.89,138.36
2020-10-12,156.2212372147113,-0.7511729872603171,-4.591259677246027,3.8400866899857107,144.67,141.97,141.77,137.99,141.89
2020-10-13,156.78431517917898,-1.3684329167621845,-5.336019905800562,3.9675869890383773,147.43,144.67,141.97,141.77,137.99
2020-10-14,157.34739314364666,-0.9392924435797241,-5.144546528744109,4.205254085164385,148.88,147.43,144.67,141.97,141.77
2020-10-15,157.91047110811434,-1.6680928313551784,-6.210914309610137,4.542821478254958,153.77,148.88,147.43,144.67,141.97
2020-10-16,158.473549072582,-1.6585741941926886,-6.62658689061093,4.968012696418243,149.63,153.77,148.88,147.43,144.67
2020-10-19,160.16278296598503,2.032713950813263,-4.591259677245262,6.623973628058525,146.56,149.63,153.77,148.88,147.43
2020-10-20,160.72586093045265,1.913633125674008,-5.336019905794718,7.249653031468727,143.61,146.56,149.63,153.77,148.88
2020-10-21,161.28893889492034,2.74030342849738,-5.144546528742656,7.884849957240037,140.65,143.61,146.56,149.63,153.77
2020-10-22,161.85201685938802,2.3027358595524374,-6.210914309586845,8.513650169139282,140.88,140.65,143.61,146.56,149.63
2020-10-23,162.4150948238557,2.4944893824208405,-6.626586890597726,9.121076273018566,141.93,140.88,140.65,143.61,146.56
2020-10-26,164.1043287172587,6.096320910593451,-4.591259677273464,10.687580587866915,140.21,141.93,140.88,140.65,143.61
2020-10-27,164.6674066817264,5.755664092092541,-5.3360199057888735,11.091683997881415,140.09,140.21,141.93,140.88,140.65
2020-10-28,165.23048464619401,6.281522799061529,-5.144546528746241,11.426069327807769,141.56,140.09,140.21,141.93,140.88
2020-10-29,165.79356261066175,5.477167892253329,-6.210914309592288,11.688082201845617,135.34,141.56,140.09,140.21,141.93
2020-10-30,166.35664057512938,5.251063422990708,-6.6265868905958625,11.877650313586571,136.94,135.34,141.56,140.09,140.21
2020-11-02,168.04587446853242,7.45688231131729,-4.591259677215307,12.048141988532599,129.35,136.94,135.34,141.56,140.09
2020-11-03,168.60895243300004,6.659547959805691,-5.336019905783032,11.995567865588722,133.5,129.35,136.94,135.34,141.56
2020-11-04,169.17203039746772,6.76008012107772,-5.144546528744789,11.904626649822509,141.3,133.5,129.35,136.94,135.34
2020-11-05,169.7351083619354,5.576292358091826,-6.210914309592834,11.787206667684659,140.33,141.3,133.5,129.35,136.94
2020-11-06,170.29818632640308,5.029441432999632,-6.626586890571312,11.656028323570943,146.03,140.33,141.3,133.5,129.35
2020-11-09,171.9874202198061,6.719079258630011,-4.591259677229024,11.310338935859036,143.32,146.03,140.33,141.3,133.5
2020-11-10,172.55049818427378,5.916425905980503,-5.3360199057975395,11.252445811778044,140.42,143.32,146.03,140.33,141.3
2020-11-11,173.11357614874146,6.096819330082297,-5.1445465287458525,11.24136585882815,136.79,140.42,143.32,146.03,140.33
2020-11-12,173.67665411320908,5.074719535853576,-6.21091430959338,11.285633845446956,139.04,136.79,140.42,143.32,146.03
2020-11-13,174.23973207767676,4.765166505564747,-6.626586890627961,11.391753396192707,137.25,139.04,136.79,140.42,143.32
2020-11-16,175.92896597107975,7.5197502032329195,-4.5912596772282575,12.111009880461177,136.17,137.25,139.04,136.79,140.42
2020-11-17,176.49204393554749,7.145650035394804,-5.336019905791696,12.481669941186501,136.03,136.17,137.25,139.04,136.79
2020-11-18,177.0551219000151,7.765466044986245,-5.144546528744208,12.910012573730453,147.2,136.03,136.17,137.25,139.04
2020-11-19,177.6181998644828,7.176793484040449,-6.21091430960372,13.38770779364417,162.21,147.2,136.03,136.17,137.25
2020-11-20,178.18127782895047,7.277660471264754,-6.626586890614756,13.90424736187951,166.42,162.21,147.2,136.03,136.17
2020-11-23,179.87051172235343,10.964396684756943,-4.591259677227491,15.555656361984434,163.2,166.42,162.21,147.2,136.03
2020-11-24,180.4335896868212,10.754244403056704,-5.336019905795289,16.090264308851992,173.95,163.2,166.42,162.21,147.2
2020-11-25,180.9966676395842,11.446032776196382,-5.144546528745273,16.590579304941656,185.13,173.95,163.2,166.42,162.21
2020-11-27,182.12282354511012,10.799741667018008,-6.626586890601549,17.426328557619556,191.33,185.13,173.95,163.2,166.42
2020-11-30,183.81205740339914,13.473912797887582,-4.5912596772556915,18.065172475143275,195.25,191.33,185.13,173.95,163.2
2020-12-01,184.3751353561621,12.736980184705764,-5.3360199057800095,18.073000090485774,189.2,195.25,191.33,185.13,173.95
2020-12-02,184.93821330892513,12.823602734515589,-5.144546528743821,17.96814926325941,194.92,189.2,195.25,191.33,185.13
2020-12-03,185.50129126168815,11.537891220313814,-6.210914309609709,17.748805529923523,189.61,194.92,189.2,195.25,191.33
2020-12-04,186.06436921445106,10.789613244263817,-6.626586890646853,17.416200134910667,197.79,189.61,194.92,189.2,195.25
2020-12-07,187.75360307274008,11.205623685142891,-4.591259677226506,15.796883362369398,199.68,197.79,189.61,194.92,189.2
2020-12-08,188.31668102550307,9.74772194245948,-5.336019905783602,15.083741848243083,213.92,199.68,197.79,189.61,194.92
2020-12-09,188.87975897826607,9.162680149304164,-5.144546528744886,14.307226678049048,216.63,213.92,199.68,197.79,189.61
2020-12-10,189.44283693102906,7.273551031247021,-6.210914309591315,13.484465340838335,201.49,216.63,213.92,199.68,197.79
2020-12-11,190.0059148837921,6.007494607815517,-6.626586890633647,12.634081498449165,209.02,201.49,216.63,213.92,199.68
2020-12-14,191.69514874208105,5.523913786189654,-4.591259677225739,10.115173463415392,203.33,209.02,201.49,216.63,213.92
2020-12-15,192.258226694844,4.016349173379957,-5.336019905798111,9.352369079178066,213.28,203.33,209.02,201.49,216.63
2020-12-16,192.82130464760704,3.5145752492412226,-5.144546528743433,8.659121777984655,211.08,213.28,203.33,209.02,201.49
2020-12-17,193.38438260037,1.8409309406999337,-6.210914309596758,8.051845250296692,207.59,211.08,213.28,203.33,209.02
2020-12-18,193.94746055313303,0.9181609897732109,-6.626586890620439,7.5447478803936505,218.63,207.59,211.08,213.28,203.33
2020-12-21,195.63669441142198,2.1338762822032393,-4.591259677224971,6.725135959428211,231.67,218.63,207.59,211.08,213.28
2020-12-22,196.19977236418498,1.3674201037439544,-5.336019905792266,6.703440009536221,216.62,231.67,218.63,207.59,211.08
2020-12-23,196.76285031694795,1.6631597705300494,-5.144546528747019,6.807706299277068,213.45,216.62,231.67,218.63,207.59
2020-12-24,197.32592826971097,0.821870002720593,-6.210914309602201,7.032784312322794,215.33,213.45,216.62,231.67,218.63
2020-12-28,199.5782400807629,4.332629354859487,-4.59125967723869,8.923889032098177,220.59,215.33,213.45,216.62,231.67
2020-12-29,200.14131803352592,4.229596686628538,-5.336019905786423,9.565616592414962,221.23,220.59,215.33,213.45,216.62
2020-12-30,200.70439598628894,5.091462404187007,-5.144546528745564,10.23600893293257,222.0,221.23,220.59,215.33,213.45
2020-12-31,201.2674739390519,4.702434899974053,-6.210914309583806,10.91334920955786,231.59,222.0,221.23,220.59,215.33
2021-01-04,203.51978575010386,8.667227537286447,-4.591259677252408,13.258487214538855,235.22,231.59,222.0,221.23,220.59
2021-01-05,204.08286370286686,8.31798062626645,-5.336019905790017,13.654000532056466,243.26,235.22,231.59,222.0,221.23
2021-01-06,204.64594165562985,8.795474395919182,-5.144546528743919,13.940020924663102,245.04,243.26,235.22,231.59,222.0
2021-01-07,205.20901960839288,7.893800456544703,-6.210914309584353,14.104714766129055,251.99,245.04,243.26,235.22,231.59
2021-01-08,205.77209756115585,7.5130189996026235,-6.626586890603509,14.139605890206132,272.01,251.99,245.04,243.26,235.22
2021-01-11,207.46133141944486,8.844727823969082,-4.591259677208736,13.435987501177816,293.34,272.01,251.99,245.04,243.26
2021-01-12,208.02440937220783,7.605277306494452,-5.33601990579361,12.941297212288063,270.4,293.34,272.01,251.99,245.04
2021-01-13,208.5874873249708,7.186012061916464,-5.144546528744985,12.330558590661449,283.15,270.4,293.34,272.01,251.99
2021-01-14,209.15056527773382,5.406505900572833,-6.210914309594693,11.617420210167527,284.8,283.15,270.4,293.34,272.01
2021-01-15,209.7136432304968,4.191974640936183,-6.6265868905903025,10.818561531526486,281.67,284.8,283.15,270.4,293.34
2021-01-19,211.96595504154874,1.8423373163959955,-5.336019905787765,7.178357222183761,275.39,281.67,284.8,283.15,270.4
2021-01-20,212.52903299431176,1.1272093984984333,-5.14454652874605,6.271755927244484,281.52,275.39,281.67,284.8,283.15
2021-01-21,213.09211094707473,-0.797535454613614,-6.210914309595238,5.413378854981625,283.48,281.52,275.39,281.67,284.8
2021-01-22,213.65518889983775,-2.0013290292857957,-6.626586890635606,4.6252578613498105,281.66,283.48,281.52,275.39,281.67
2021-01-25,215.3444227581267,-1.7197862156291401,-4.59125967723617,2.8714734616070294,282.21,281.66,283.48,281.52,275.39
2021-01-26,215.6152525956401,-2.79695141245809,-5.336019905781923,2.5390684933238328,293.6,282.21,281.66,283.48,281.52
2021-01-27,215.8860824331535,-2.7962472378009195,-5.144546528744405,2.348299290943485,294.36,293.6,282.21,281.66,283.48
2021-01-28,216.1569122706669,-3.9084114582915683,-6.210914309600681,2.3025028513091135,288.05,294.36,293.6,282.21,281.66
2021-01-29,216.4277421081803,-4.2258416068883395,-6.626586890633746,2.4007452837454055,278.48,288.05,294.36,293.6,282.21
2021-02-01,217.24023162072052,-1.1051287370520506,-4.591259677235405,3.4861309401833536,264.51,278.48,288.05,294.36,293.6
2021-02-02,217.51106145823394,-1.2694426525409714,-5.33601990579643,4.066577253255459,279.94,264.51,278.48,288.05,294.36
2021-02-03,217.78189129574733,-0.4197923768840539,-5.144546528745471,4.724754151861417,290.93,279.94,264.51,278.48,288.05
2021-02-04,218.05272113326072,-0.7737794362533521,-6.210914309601227,5.437134873347875,284.9,290.93,279.94,264.51,278.48
2021-02-05,218.32355097077416,-0.4486620806855625,-6.626586890609194,6.177924809923632,283.33,284.9,290.93,279.94,264.51
2021-02-08,219.13604048331436,3.7015533212508016,-4.591259677249121,8.292812998499922,284.08,283.33,284.9,290.93,279.94
2021-02-09,219.40687032082775,3.531667235595661,-5.336019905800024,8.867687141395685,287.81,284.08,283.33,284.9,290.93
2021-02-10,219.6777001583412,4.18762730867359,-5.1445465287440175,9.332173837417606,283.15,287.81,284.08,283.33,284.9
2021-02-11,219.94852999585459,3.4507546167569862,-6.210914309606671,9.661668926363657,268.27,283.15,287.81,284.08,283.33
2021-02-12,220.21935983336797,3.207669902713926,-6.626586890607331,9.834256793321257,270.55,268.27,283.15,287.81,284.08
2021-02-16,221.3026791834216,3.3067267654062746,-5.336019905784744,8.642746671191018,272.04,270.55,268.27,283.15,287.81
2021-02-17,221.57350902093498,2.6889781104275396,-5.144546528747603,7.833524639175143,265.41,272.04,270.55,268.27,283.15
2021-02-18,221.84433885844842,0.6089001813800302,-6.210914309588276,6.819814490968306,266.05,265.41,272.04,270.55,268.27
2021-02-19,222.1151686959618,-1.0165017889956374,-6.626586890594127,5.610085101598489,262.46,266.05,265.41,272.04,270.55
2021-02-22,222.927658208502,-3.633466097662046,-4.591259677262073,0.9577935796000271,260.43,262.46,266.05,265.41,272.04
2021-02-23,223.19848804601546,-6.198677661940608,-5.336019905808688,-0.8626577561319212,238.17,260.43,262.46,266.05,265.41
2021-02-24,223.46931788352884,-7.918345354119312,-5.144546528746148,-2.773798825373164,232.95,238.17,260.43,262.46,266.05
2021-02-25,223.74014772104223,-10.956217518219036,-6.2109143095937185,-4.745303208625318,247.34,232.95,238.17,260.43,262.46
2021-02-26,224.01097755855565,-13.371834462671321,-6.626586890592264,-6.745247572079059,227.41,247.34,232.95,238.17,260.43
2021-03-01,224.82346707109588,-17.17950337383156,-4.591259677218401,-12.588243696613162,225.17,227.41,247.34,232.95,238.17
2021-03-02,225.09429690860927,-19.713051457799846,-5.3360199057934095,-14.377031552006436,239.48,225.17,227.41,247.34,232.95
2021-03-03,225.36512674612268,-21.181481402981614,-5.144546528744695,-16.03693487423692,228.81,239.48,225.17,227.41,247.34
2021-03-04,225.63595658363607,-23.75294079352374,-6.210914309594265,-17.54202648392948,217.73,228.81,239.48,225.17,227.41
2021-03-05,225.90678642114946,-25.496293337055295,-6.626586890626224,-18.86970644642907,207.15,217.73,228.81,239.48,225.17
2021-03-08,226.71927593368966,-26.212939840756917,-4.5912596772321175,-21.621680163524797,199.32,207.15,217.73,228.81,239.48
2021-03-09,226.9901057712031,-27.43114156099177,-5.336019905797001,-22.095121655194763,187.67,199.32,207.15,217.73,228.81
2021-03-10,227.2609356087165,-27.485987824562223,-5.14454652874576,-22.34144129581646,224.53,187.67,199.32,207.15,217.73
2021-03-11,227.5317654462299,-28.575421762784767,-6.210914309604606,-22.364507453180156,222.69,224.53,187.67,199.32,207.15
2021-03-12,227.8025952837433,-28.7992316395833,-6.6265868906130185,-22.172644748970285,233.2,222.69,224.53,187.67,199.32
2021-03-15,228.61508479628353,-25.042232720335512,-4.59125967723135,-20.450973043104163,231.24,233.2,222.69,224.53,187.67
2021-03-16,228.88591463379692,-24.895945192845485,-5.336019905791159,-19.559925287054327,235.98,231.24,233.2,222.69,224.53
2021-03-17,229.15674447131033,-23.693939310887643,-5.144546528741596,-18.549392782146047,225.63,235.98,231.24,233.2,222.69
2021-03-18,229.42757430882372,-23.6564739614469,-6.210914309605151,-17.445559651841748,233.94,225.63,235.98,231.24,233.2
2021-03-19,229.6984041463371,-22.90211075751752,-6.626586890599812,-16.275523866917705,217.72,233.94,225.63,235.98,231.24
2021-03-22,230.51089365887736,-17.230421125190297,-4.591259677202164,-12.639161447988132,218.29,217.72,233.94,225.63,235.98
2021-03-23,230.78172349639075,-16.806925868926786,-5.336019905785314,-11.470905963141472,223.33,218.29,217.72,233.94,225.63
2021-03-24,231.05255333390414,-15.507939782898568,-5.144546528745182,-10.363393254153385,220.72,223.33,218.29,217.72,233.94
2021-03-25,231.3233831547113,-15.547308380025665,-6.2109143096056965,-9.336394070419967,210.09,220.72,223.33,218.29,217.72
2021-03-26,231.59421297551845,-15.033387416087136,-6.626586890597949,-8.406800525489189,213.46,210.09,220.72,223.33,218.29
2021-03-29,232.40670243793988,-10.914543175036709,-4.591259677201397,-6.32328349783531,206.24,213.46,210.09,220.72,223.33
2021-03-30,232.677532258747,-11.223385126126272,-5.33601990577947,-5.887365220346803,203.76,206.24,213.46,210.09,220.72
2021-03-31,232.94836207955416,-10.728720185344914,-5.144546528743729,-5.584173656601186,211.87,203.76,206.24,213.46,210.09
2021-04-01,233.21919190036124,-11.621990638879343,-6.21091430961114,-5.411076329268203,222.64,211.87,203.76,206.24,213.46
2021-04-05,234.30251118358984,-10.46871776291091,-4.591259677229599,-5.877458085681312,220.58,222.64,211.87,203.76,206.24
2021-04-06,234.57334100439698,-11.567370596196625,-5.336019905783064,-6.23135069041356,230.35,220.58,222.64,211.87,203.76
2021-04-07,234.84417082520412,-11.799532512447762,-5.144546528744794,-6.654985983702968,230.54,230.35,220.58,222.64,211.87
2021-04-08,235.11500064601128,-13.345911094134486,-6.210914309592746,-7.13499678454174,223.66,230.54,230.35,220.58,222.64
2021-04-09,235.38583046681836,-14.284905503012284,-6.6265868906413905,-7.658318612370894,227.93,223.66,230.54,230.35,220.58
2021-04-12,236.19831992923977,-13.961998790052514,-4.591259677228833,-9.370739112823678,225.67,227.93,223.66,230.54,230.35
2021-04-13,236.46914975004697,-15.292754470966589,-5.336019905797572,-9.956734565169016,233.99,225.67,227.93,223.66,230.54
2021-04-14,236.73997957085408,-15.683066449447766,-5.144546528745858,-10.538519920701907,254.11,233.99,225.67,227.93,223.66
2021-04-15,237.0108093916612,-17.32288764706639,-6.210914309603086,-11.111973337463306,244.08,254.11,233.99,225.67,227.93
2021-04-16,237.28163921246838,-18.30162751560773,-6.626586890616842,-11.675040624990888,246.28,244.08,254.11,233.99,225.67
2021-04-19,238.09412867488976,-17.902374667883937,-4.591259677228066,-13.311114990655872,246.59,246.28,244.08,254.11,233.99
2021-04-20,238.3649584956969,-19.186660411959483,-5.336019905801166,-13.850640506158317,238.21,246.59,246.28,244.08,254.11
2021-04-21,238.63578831650406,-19.541298074946777,-5.1445465287469245,-14.396751546199852,239.66,238.21,246.59,246.28,244.08
2021-04-22,238.9066181373112,-21.167551386328224,-6.210914309603632,-14.956637076724592,248.04,239.66,238.21,246.59,246.28
2021-04-23,239.1774479581183,-22.164561425320066,-6.626586890614979,-15.53797453470509,239.9,248.04,239.66,238.21,246.59
2021-04-26,239.98993742053975,-22.07788438072242,-4.591259677256268,-17.486624703466152,243.13,239.9,248.04,239.66,238.21
2021-04-27,240.26076724134688,-23.56273544882805,-5.336019905785886,-18.22671554304216,246.07,243.13,239.9,248.04,239.66
2021-04-28,240.531597062154,-24.165039768382602,-5.1445465287454715,-19.02049323963713,234.91,246.07,243.13,239.9,248.04
2021-04-29,240.80242688296116,-26.081617502351282,-6.210914309585237,-19.870703192766047,231.47,234.91,246.07,243.13,239.9
2021-04-30,241.0732567037683,-27.40479530855445,-6.626586890613115,-20.778208417941336,225.67,231.47,234.91,246.07,243.13
2021-05-03,241.88574616618968,-28.413119990478204,-4.5912596772555,-23.821860313222707,236.48,225.67,231.47,234.91,246.07
2021-05-04,242.15657598699684,-30.2611524185218,-5.33601990578948,-24.925132512732326,228.3,236.48,225.67,231.47,234.91
2021-05-05,242.42740580780398,-31.20292044038904,-5.1445465287463445,-26.0583739116427,224.53,228.3,236.48,225.67,231.47
2021-05-06,242.69823562861112,-33.42102134939035,-6.2109143095857835,-27.210107039804573,223.65,224.53,228.3,236.48,225.67
2021-05-07,242.96906544941828,-34.99386710960443,-6.626586890588565,-28.36728021901586,221.18,223.65,224.53,228.3,236.48
2021-05-10,243.7815549118397,-36.315328658228516,-4.591259677211829,-31.724068981016682,224.12,221.18,223.65,224.53,228.3
2021-05-11,244.05238473264677,-38.088665958063814,-5.336019905793071,-32.75264605227075,209.68,224.12,221.18,223.65,224.53
2021-05-12,244.32321455345397,-38.85448376570667,-5.1445465287448915,-33.70993723696178,205.73,209.68,224.12,221.18,223.65
2021-05-13,244.59404437426107,-40.79204793090846,-6.210914309591227,-34.581133621317235,196.63,205.73,209.68,224.12,221.18
2021-05-14,244.8648741950682,-41.979164899626355,-6.626586890586702,-35.352578009039654,190.56,196.63,205.73,209.68,224.12
2021-05-17,245.67736365748962,-41.54813235150583,-4.591259677211063,-36.95687267429477,196.58,190.56,196.63,205.73,209.68
2021-05-18,245.94819347829682,-42.564321901120515,-5.336019905777792,-37.228301995342726,192.28,196.58,190.56,196.63,205.73
2021-05-19,246.2190232991039,-42.505360118785006,-5.144546528748475,-37.360813590036535,192.62,192.28,196.58,190.56,196.63
2021-05-20,246.48985311991106,-43.56492252018191,-6.210914309596669,-37.35400821058524,187.82,192.62,192.28,196.58,190.56
2021-05-21,246.76068294401932,-43.83677314464313,-6.626586890632008,-37.21018625401113,195.59,187.82,192.62,192.28,196.58
2021-05-24,247.57317241634408,-40.60970965146997,-4.591259677224779,-36.01844997424519,193.63,195.59,187.82,192.62,192.28
2021-05-25,247.84400224045237,-40.736112358734715,-5.3360199057813835,-35.40009245295333,202.15,193.63,195.59,187.82,192.62
2021-05-26,248.11483206456063,-39.83680032098253,-5.1445465287443115,-34.69225379223822,201.56,202.15,193.63,195.59,187.82
2021-05-27,248.38566188866886,-40.120725933441406,-6.210914309602112,-33.909811623839296,206.38,201.56,202.15,193.63,195.59
2021-05-28,248.65649171277713,-39.695156397880865,-6.626586890630145,-33.06856950725072,210.28,206.38,201.56,202.15,193.63
2021-06-01,249.73981100921017,-34.77508935073776,-5.336019905786457,-29.439069444951308,208.41,210.28,206.38,201.56,202.15
2021-06-02,250.01064083331843,-33.68652462384199,-5.144546528745378,-28.541978095096614,207.97,208.41,210.28,206.38,201.56
2021-06-03,250.28147065742672,-33.88632045894491,-6.210914309602658,-27.675406149342255,201.71,207.97,208.41,210.28,206.38
2021-06-04,250.55230048153499,-33.4760176315388,-6.626586890616939,-26.84943074092186,190.95,201.71,207.97,208.41,210.28
2021-06-07,251.36478995385974,-29.272036528525632,-4.591259677252215,-24.680776851273418,199.68,190.95,201.71,207.97,208.41
2021-06-08,251.63561977796803,-29.406138246790405,-5.336019905790051,-24.070118341000352,201.71,199.68,190.95,201.71,207.97
